Actual_kW,Predicted_kW,Residual_kW
5.619999999999999440e-01,1.163369297981262207e+00,-6.013692979812622630e-01
6.539333333333333664e-01,1.161626696586608887e+00,-5.076933632532755203e-01
4.662333333333333329e-01,1.162160634994506836e+00,-6.959273016611735585e-01
3.278666666666666951e-01,1.159615159034729004e+00,-8.317484923680622533e-01
3.573999999999999955e-01,1.157556176185607910e+00,-8.001561761856079702e-01
3.172333333333333116e-01,1.160447835922241211e+00,-8.432145025889079548e-01
3.532666666666666178e-01,1.161460638046264648e+00,-8.081939713795980307e-01
3.014666666666666051e-01,1.162498831748962402e+00,-8.610321650822958528e-01
3.600999999999999757e-01,1.161545276641845703e+00,-8.014452766418457275e-01
6.707000000000001849e-01,1.162221908569335938e+00,-4.915219085693357526e-01
7.160000000000000808e-01,1.165364027023315430e+00,-4.493640270233153489e-01
9.959999999999999964e-01,1.166983723640441895e+00,-1.709837236404418981e-01
1.422233333333333682e+00,1.169070720672607422e+00,2.531626126607262606e-01
7.737333333333333840e-01,1.174708604812622070e+00,-4.009752714792886863e-01
3.459999999999999742e-01,1.168465375900268555e+00,-8.224653759002685804e-01
3.498666666666666036e-01,1.160811901092529297e+00,-8.109452344258627488e-01
3.287666666666665960e-01,1.158859610557556152e+00,-8.300929438908895008e-01
3.661333333333333107e-01,1.159172058105468750e+00,-7.930387247721354393e-01
3.100999999999999868e-01,1.160789489746093750e+00,-8.506894897460937077e-01
3.254333333333332967e-01,1.160818696022033691e+00,-8.353853626887004502e-01
3.030666666666667064e-01,1.161321640014648438e+00,-8.582549733479817311e-01
3.684000000000000052e-01,1.161178469657897949e+00,-7.927784696578978885e-01
9.464000000000000190e-01,1.162480592727661133e+00,-2.160805927276611138e-01
3.782333333333333103e-01,1.169299602508544922e+00,-7.910662691752116116e-01
3.469999999999999751e-01,1.164422631263732910e+00,-8.174226312637329350e-01
3.744333333333332847e-01,1.160971164703369141e+00,-7.865378313700358559e-01
6.837000000000000854e-01,1.160817265510559082e+00,-4.771172655105589966e-01
3.534666666666667068e-01,1.161425352096557617e+00,-8.079586854298909104e-01
3.427000000000000046e-01,1.161078095436096191e+00,-8.183780954360961868e-01
3.297666666666667079e-01,1.162732601165771484e+00,-8.329659344991047210e-01
3.562666666666666759e-01,1.163752198219299316e+00,-8.074855315526325850e-01
3.103666666666666796e-01,1.164753675460815430e+00,-8.543870087941487501e-01
8.390999999999998460e-01,1.164093494415283203e+00,-3.249934944152833571e-01
5.517999999999999572e-01,1.169576406478881836e+00,-6.177764064788818787e-01
3.571999999999999065e-01,1.168017029762268066e+00,-8.108170297622681044e-01
1.182133333333333258e+00,1.164730191230773926e+00,1.740314210255933247e-02
1.839133333333333287e+00,1.170979976654052734e+00,6.681533566792805523e-01
1.541666666666666741e+00,1.179401040077209473e+00,3.622656265894572680e-01
3.367666666666666031e-01,1.176599383354187012e+00,-8.398327166875203531e-01
2.713666666666665894e-01,1.163993477821350098e+00,-8.926268111546835637e-01
3.104666666666666131e-01,1.158855199813842773e+00,-8.483885331471761049e-01
3.194333333333332914e-01,1.159636259078979492e+00,-8.402029257456462563e-01
3.118333333333332957e-01,1.161623597145080566e+00,-8.497902638117472707e-01
3.367666666666666031e-01,1.162775874137878418e+00,-8.260092074712117594e-01
2.394666666666665777e-01,1.163939118385314941e+00,-9.244724517186483359e-01
3.452000000000000068e-01,1.162869095802307129e+00,-8.176690958023071776e-01
9.425999999999999934e-01,1.164166927337646484e+00,-2.215669273376464909e-01
3.534666666666665957e-01,1.171442985534667969e+00,-8.179763188680013730e-01
1.053933333333333389e+00,1.166438341140747070e+00,-1.125050078074136817e-01
1.582400000000000029e+00,1.168503165245056152e+00,4.138968347549438764e-01
1.460700000000000109e+00,1.176949858665466309e+00,2.837501413345338008e-01
8.256000000000001116e-01,1.177223563194274902e+00,-3.516235631942747908e-01
5.391666666666666829e-01,1.168647289276123047e+00,-6.294806226094563639e-01
2.715666666666666784e-01,1.162271499633789062e+00,-8.907048329671223286e-01
3.237999999999999767e-01,1.159688353538513184e+00,-8.358883535385132069e-01
3.172666666666666968e-01,1.161047697067260742e+00,-8.437810304005940454e-01
3.435666666666666869e-01,1.162675857543945312e+00,-8.191091908772786256e-01
3.033666666666666178e-01,1.164264202117919922e+00,-8.608975354512533595e-01
3.378666666666665930e-01,1.164341688156127930e+00,-8.264750214894613922e-01
1.313633333333333209e+00,1.164950013160705566e+00,1.486833201726276421e-01
1.405933333333333257e+00,1.174276590347290039e+00,2.316567429860432181e-01
7.121333333333333959e-01,1.179585695266723633e+00,-4.674523619333902369e-01
3.293999999999999151e-01,1.172029852867126465e+00,-8.426298528671265498e-01
3.319666666666665766e-01,1.164189815521240234e+00,-8.322231488545737133e-01
5.291000000000000147e-01,1.161861062049865723e+00,-6.327610620498657079e-01
3.367666666666666031e-01,1.164089441299438477e+00,-8.273227746327718179e-01
3.381999999999998896e-01,1.163880705833435059e+00,-8.256807058334352245e-01
3.259999999999999010e-01,1.164282560348510742e+00,-8.382825603485108967e-01
3.311999999999999944e-01,1.164413571357727051e+00,-8.332135713577271119e-01
3.519333333333333202e-01,1.164603948593139648e+00,-8.126706152598063282e-01
9.729666666666665353e-01,1.165094733238220215e+00,-1.921280665715536795e-01
4.751000000000000223e-01,1.172088384628295898e+00,-6.969883846282958206e-01
3.965666666666666784e-01,1.167256593704223633e+00,-7.706899270375568989e-01
6.557000000000000606e-01,1.163537383079528809e+00,-5.078373830795287480e-01
3.232999999999999763e-01,1.164596319198608398e+00,-8.412963191986084777e-01
1.054366666666666896e+00,1.162860512733459473e+00,-1.084938460667925764e-01
5.063999999999999613e-01,1.166481494903564453e+00,-6.600814949035644918e-01
4.091666666666666785e-01,1.163750290870666504e+00,-7.545836242039998254e-01
3.346666666666666123e-01,1.162183165550231934e+00,-8.275164988835652657e-01
3.498333333333332740e-01,1.161217451095581055e+00,-8.113841177622478362e-01
1.109433333333333271e+00,1.162067890167236328e+00,-5.263455683390305673e-02
3.243666666666665810e-01,1.171366214752197266e+00,-8.469995480855306846e-01
3.486000000000000210e-01,1.166189193725585938e+00,-8.175891937255859165e-01
5.213333333333333153e-01,1.163743376731872559e+00,-6.424100433985392433e-01
1.225600000000000023e+00,1.163912534713745117e+00,6.168746528625490555e-02
1.696299999999999919e+00,1.172668337821960449e+00,5.236316621780394698e-01
1.505966666666666898e+00,1.179573416709899902e+00,3.263932499567669954e-01
1.564100000000000046e+00,1.180468916893005371e+00,3.836310831069946747e-01
2.142533333333333179e+00,1.180412888526916504e+00,9.621204448064166748e-01
1.772500000000000187e+00,1.182484030723571777e+00,5.900159692764284092e-01
2.996566666666666823e+00,1.180275559425354004e+00,1.816291107241312819e+00
2.477133333333333187e+00,1.184148192405700684e+00,1.292985140927632504e+00
7.748333333333333739e-01,1.175490140914916992e+00,-4.006568075815836183e-01
1.778233333333333333e+00,1.159965872764587402e+00,6.182674605687459302e-01
2.801633333333333642e+00,1.160121321678161621e+00,1.641512011655172021e+00
3.052666666666666195e+00,1.173094630241394043e+00,1.879572036425272152e+00
2.080466666666666686e+00,1.180623650550842285e+00,8.998430161158244012e-01
2.330400000000000027e+00,1.171100854873657227e+00,1.159299145126342800e+00
1.162366666666666770e+00,1.173846125602722168e+00,-1.147945893605539780e-02
5.790666666666666185e-01,1.164143800735473633e+00,-5.850771340688070143e-01
4.565333333333332910e-01,1.156888127326965332e+00,-7.003547939936320965e-01
3.437999999999999945e-01,1.155214309692382812e+00,-8.114143096923828180e-01
3.683666666666666756e-01,1.154711723327636719e+00,-7.863450566609699877e-01
3.543333333333332780e-01,1.156889438629150391e+00,-8.025561052958171127e-01
3.336999999999999966e-01,1.158775091171264648e+00,-8.250750911712646518e-01
9.637000000000000011e-01,1.159976720809936523e+00,-1.962767208099365224e-01
3.224000000000000199e-01,1.168513894081115723e+00,-8.461138940811157028e-01
3.314666666666665762e-01,1.164147377014160156e+00,-8.326807103474935801e-01
4.172000000000000153e-01,1.162096023559570312e+00,-7.448960235595702972e-01
6.422000000000002151e-01,1.161685705184936523e+00,-5.194857051849363083e-01
6.088666666666665561e-01,1.163358211517333984e+00,-5.544915448506674283e-01
1.458266666666666600e+00,1.164822459220886230e+00,2.934442074457803695e-01
2.592233333333333167e+00,1.176820397377014160e+00,1.415412935956319007e+00
2.348966666666666203e+00,1.186749815940856934e+00,1.162216850725809270e+00
2.053833333333333400e+00,1.186875462532043457e+00,8.669578708012899426e-01
2.025333333333333208e+00,1.181009531021118164e+00,8.443238023122150437e-01
2.005333333333333190e+00,1.177831411361694336e+00,8.275019219716388541e-01
1.795333333333333226e+00,1.176815390586853027e+00,6.185179427464801982e-01
1.453733333333333100e+00,1.174856662750244141e+00,2.788766705830889592e-01
1.420866666666666500e+00,1.171935081481933594e+00,2.489315851847329064e-01
7.807333333333335013e-01,1.170489788055419922e+00,-3.897564547220864206e-01
3.333999999999999742e-01,1.162844657897949219e+00,-8.294446578979493001e-01
3.025666666666665949e-01,1.155525684356689453e+00,-8.529590176900228027e-01
3.344333333333333047e-01,1.154589533805847168e+00,-8.201562004725138078e-01
6.910666666666667179e-01,1.156741857528686523e+00,-4.656751908620198055e-01
3.605999999999999761e-01,1.160326004028320312e+00,-7.997260040283202809e-01
3.186333333333333240e-01,1.159869313240051270e+00,-8.412359799067179456e-01
3.600333333333333163e-01,1.159485578536987305e+00,-7.994522452036539883e-01
2.747666666666666035e-01,1.160064816474914551e+00,-8.852981498082479472e-01
1.118866666666666898e+00,1.159492015838623047e+00,-4.062534917195614881e-02
2.983000000000000096e-01,1.169646620750427246e+00,-8.713466207504272365e-01
3.422333333333332783e-01,1.163639068603515625e+00,-8.214057352701823467e-01
4.917333333333333001e-01,1.161242604255676270e+00,-6.695092709223429139e-01
3.921000000000000041e-01,1.160874247550964355e+00,-7.687742475509643514e-01
6.474666666666667458e-01,1.160700440406799316e+00,-5.132337737401325706e-01
1.547333333333333449e+00,1.163045883178710938e+00,3.842874501546225119e-01
2.570399999999999796e+00,1.175585985183715820e+00,1.394814014816283976e+00
2.113900000000000112e+00,1.184471249580383301e+00,9.294287504196168115e-01
1.502133333333333098e+00,1.183249592781066895e+00,3.188837405522662038e-01
1.419366666666666887e+00,1.176296472549438477e+00,2.430701941172284108e-01
3.741666666666665919e-01,1.171724557876586914e+00,-7.975578912099203777e-01
1.433766666666666634e+00,1.157981753349304199e+00,2.757849133173624345e-01
1.107199999999999962e+00,1.160952568054199219e+00,-5.375256805419925676e-02
1.745066666666666544e+00,1.163753986358642578e+00,5.813126803080239657e-01
2.198933333333333628e+00,1.174088835716247559e+00,1.024844497617086070e+00
3.234500000000000153e+00,1.178244352340698242e+00,2.056255647659301911e+00
2.315966666666666729e+00,1.183308005332946777e+00,1.132658661333719952e+00
9.494666666666667920e-01,1.178478956222534180e+00,-2.290122895558673877e-01
5.507333333333334080e-01,1.163246035575866699e+00,-6.125127022425332912e-01
4.832333333333332370e-01,1.154083967208862305e+00,-6.708506338755291232e-01
3.411333333333332885e-01,1.153385639190673828e+00,-8.122523058573405397e-01
2.873666666666666036e-01,1.156044721603393555e+00,-8.686780549367270066e-01
2.851000000000000201e-01,1.157351493835449219e+00,-8.722514938354491987e-01
2.867333333333332845e-01,1.158769011497497559e+00,-8.720356781641642741e-01
3.367666666666666031e-01,1.159657955169677734e+00,-8.228912885030110758e-01
8.905666666666666176e-01,1.160777568817138672e+00,-2.702109021504720543e-01
1.408533333333333415e+00,1.166080355644226074e+00,2.424529776891073407e-01
1.047900000000000054e+00,1.174537897109985352e+00,-1.266378971099852979e-01
8.792666666666666409e-01,1.172135710716247559e+00,-2.928690440495809177e-01
1.509700000000000042e+00,1.167690515518188477e+00,3.420094844818115654e-01
1.742133333333333534e+00,1.173229455947875977e+00,5.689038773854575570e-01
2.218233333333333057e+00,1.177650809288024902e+00,1.040582524045308155e+00
2.417133333333333134e+00,1.178744077682495117e+00,1.238389255650838017e+00
1.836899999999999977e+00,1.179232597351074219e+00,6.576674026489257585e-01
1.693566666666666665e+00,1.174504518508911133e+00,5.190621481577555318e-01
3.624999999999999889e-01,1.172934889793395996e+00,-8.104348897933959517e-01
3.312333333333333241e-01,1.158338904380798340e+00,-8.271055710474650713e-01
1.158900000000000041e+00,1.153366208076477051e+00,5.533791923522990430e-03
8.696333333333332583e-01,1.159562826156616211e+00,-2.899294928232829527e-01
2.242233333333333078e+00,1.160828590393066406e+00,1.081404742940266672e+00
1.163766666666666616e+00,1.174245595932006836e+00,-1.047892926534021996e-02
5.701000000000000512e-01,1.165186285972595215e+00,-5.950862859725951637e-01
4.017666666666667163e-01,1.158532857894897461e+00,-7.567661912282307446e-01
3.663666666666666738e-01,1.157909274101257324e+00,-7.915426074345905949e-01
3.196333333333333249e-01,1.160094380378723145e+00,-8.404610470453898197e-01
2.955333333333333146e-01,1.160926461219787598e+00,-8.653931278864542831e-01
1.035433333333333206e+00,1.161135315895080566e+00,-1.257019825617473607e-01
3.287999999999999812e-01,1.169451117515563965e+00,-8.406511175155639837e-01
2.446333333333333138e-01,1.164273262023925781e+00,-9.196399286905925230e-01
5.892000000000000570e-01,1.160089373588562012e+00,-5.708893735885619547e-01
1.532766666666666611e+00,1.161859512329101562e+00,3.709071543375650482e-01
1.482366666666666610e+00,1.173634409904479980e+00,3.087322567621866298e-01
1.166633333333333411e+00,1.171246409416198730e+00,-4.613076082865319449e-03
1.580666666666666886e+00,1.165130615234375000e+00,4.155360514322918863e-01
1.288466666666666649e+00,1.171288609504699707e+00,1.171780571619669420e-01
1.053566666666666318e+00,1.170839071273803711e+00,-1.172724046071373927e-01
8.699333333333333362e-01,1.164877891540527344e+00,-2.949445582071940075e-01
6.130333333333334300e-01,1.161420583724975586e+00,-5.483872503916421559e-01
7.542333333333334222e-01,1.159009814262390137e+00,-4.047764809290567145e-01
1.451733333333333098e+00,1.161179900169372559e+00,2.905534331639605394e-01
1.788699999999999957e+00,1.173268198966979980e+00,6.154318010330199762e-01
1.379099999999999993e+00,1.173987865447998047e+00,2.051121345520019457e-01
1.819366666666667021e+00,1.168810963630676270e+00,6.505557030359907511e-01
1.139566666666666617e+00,1.171318769454956055e+00,-3.175210278828943800e-02
6.880000000000001670e-01,1.164977192878723145e+00,-4.769771928787229776e-01
5.622666666666666924e-01,1.159336447715759277e+00,-5.970697810490925850e-01
3.770999999999999908e-01,1.157329440116882324e+00,-7.802294401168823335e-01
2.891333333333332978e-01,1.159038186073303223e+00,-8.699048527399699804e-01
3.401666666666666727e-01,1.160688638687133789e+00,-8.205219720204670608e-01
3.021333333333333093e-01,1.162875294685363770e+00,-8.607419613520304047e-01
8.031666666666668064e-01,1.163258671760559082e+00,-3.600920050938922756e-01
3.105333333333333834e-01,1.169130086898803711e+00,-8.585967535654703831e-01
4.613999999999999768e-01,1.165738224983215332e+00,-7.043382249832152997e-01
9.840333333333333155e-01,1.164821386337280273e+00,-1.807880530039469580e-01
1.457066666666666510e+00,1.170448780059814453e+00,2.866178866068520570e-01
8.423666666666667080e-01,1.178033828735351562e+00,-3.356671620686848545e-01
1.909933333333333483e+00,1.172092318534851074e+00,7.378410147984824086e-01
2.117733333333332801e+00,1.176602244377136230e+00,9.411310889561965709e-01
1.674733333333333185e+00,1.181642770767211914e+00,4.930905625661212710e-01
1.633299999999999752e+00,1.179305791854858398e+00,4.539942081451413536e-01
1.713633333333332898e+00,1.177058100700378418e+00,5.365752326329544797e-01
1.429233333333333356e+00,1.176016688346862793e+00,2.532166449864705626e-01
1.389166666666666883e+00,1.175454735755920410e+00,2.137119309107464726e-01
1.485633333333333361e+00,1.174078464508056641e+00,3.115548688252767207e-01
5.392333333333334533e-01,1.175660014152526855e+00,-6.364266808191934022e-01
5.494333333333334402e-01,1.165430784225463867e+00,-6.159974508921304270e-01
1.861433333333333051e+00,1.162249326705932617e+00,6.991840066274004339e-01
2.536900000000000155e+00,1.170162439346313477e+00,1.366737560653686678e+00
1.180133333333333701e+00,1.180317759513854980e+00,-1.844261805212799032e-04
3.677000000000000268e-01,1.169546484947204590e+00,-8.018464849472045630e-01
3.330666666666666775e-01,1.160532832145690918e+00,-8.274661654790242959e-01
3.054999999999999938e-01,1.159579038619995117e+00,-8.540790386199951234e-01
3.465999999999999082e-01,1.161044836044311523e+00,-8.144448360443116153e-01
2.548000000000000265e-01,1.163618803024291992e+00,-9.088188030242919657e-01
3.398333333333333206e-01,1.163552641868591309e+00,-8.237193085352579880e-01
3.009333333333332750e-01,1.165375471115112305e+00,-8.644421377817790297e-01
1.037866666666666715e+00,1.165552139282226562e+00,-1.276854726155598474e-01
7.744333333333334179e-01,1.173786759376525879e+00,-3.993534260431924610e-01
1.599933333333333207e+00,1.171729207038879395e+00,4.282041262944538129e-01
1.633733333333333038e+00,1.179107546806335449e+00,4.546257865269975884e-01
1.706099999999999950e+00,1.181615233421325684e+00,5.244847665786742663e-01
1.654533333333333411e+00,1.181376218795776367e+00,4.731571145375570442e-01
1.518766666666666820e+00,1.179185390472412109e+00,3.395812761942547109e-01
1.360000000000000098e+00,1.178233146667480469e+00,1.817668533325196289e-01
1.405533333333333301e+00,1.176837801933288574e+00,2.286955314000447270e-01
8.876333333333332742e-01,1.177186012268066406e+00,-2.895526789347331320e-01
3.390666666666666829e-01,1.171161770820617676e+00,-8.320951041539510484e-01
4.941999999999999726e-01,1.163157701492309570e+00,-6.689577014923095977e-01
7.261666666666667380e-01,1.161373972892761230e+00,-4.352073062260944925e-01
6.808666666666666201e-01,1.164689898490905762e+00,-4.838232318242391417e-01
2.406499999999999861e+00,1.167252182960510254e+00,1.239247817039489608e+00
1.588833333333333098e+00,1.181898117065429688e+00,4.069352162679034102e-01
9.164333333333333220e-01,1.175036311149597168e+00,-2.586029778162638459e-01
5.968666666666666565e-01,1.166326761245727539e+00,-5.694600945790608826e-01
3.901666666666666061e-01,1.161530375480651855e+00,-7.713637088139853049e-01
3.449999999999999734e-01,1.160082817077636719e+00,-8.150828170776367454e-01
3.454666666666666996e-01,1.160347461700439453e+00,-8.148807950337727535e-01
4.542999999999999816e-01,1.161652326583862305e+00,-7.073523265838623786e-01
6.939333333333334020e-01,1.163239479064941406e+00,-4.693061457316080043e-01
9.556333333333332236e-01,1.167077064514160156e+00,-2.114437311808269326e-01
9.327666666666666329e-01,1.171639800071716309e+00,-2.388731334050496757e-01
1.141466666666666629e+00,1.169149994850158691e+00,-2.768332818349206192e-02
1.504799999999999915e+00,1.170933842658996582e+00,3.338661573410033334e-01
1.463200000000000056e+00,1.178105473518371582e+00,2.850945264816284741e-01
1.363933333333333220e+00,1.180016636848449707e+00,1.839166964848835129e-01
1.409233333333333116e+00,1.178962826728820801e+00,2.302705066045123150e-01
1.644466666666666743e+00,1.178460836410522461e+00,4.660058302561442822e-01
7.313666666666666094e-01,1.178886771202087402e+00,-4.475201045354207929e-01
3.552333333333332899e-01,1.169192552566528320e+00,-8.139592192331950304e-01
4.102333333333332832e-01,1.161505341529846191e+00,-7.512720081965129637e-01
3.091333333333333155e-01,1.160928845405578613e+00,-8.517955120722453533e-01
3.439666666666665873e-01,1.161215782165527344e+00,-8.172491154988608120e-01
3.648333333333332873e-01,1.162878870964050293e+00,-7.980455376307169502e-01
5.310000000000001386e-01,1.163001656532287598e+00,-6.320016565322874591e-01
2.305866666666666731e+00,1.165908217430114746e+00,1.139958449236551985e+00
1.804433333333332889e+00,1.181195020675659180e+00,6.232383126576737098e-01
1.677033333333333598e+00,1.176434397697448730e+00,5.005989356358848674e-01
9.627666666666667705e-01,1.171057939529418945e+00,-2.082912728627521748e-01
4.686666666666666758e-01,1.164764046669006348e+00,-6.960973800023396718e-01
3.332666666666666000e-01,1.158895134925842285e+00,-8.256284682591756852e-01
2.752666666666667150e-01,1.157190084457397461e+00,-8.819234177907306904e-01
3.137666666666666937e-01,1.157174348831176758e+00,-8.434076821645100086e-01
1.062966666666666615e+00,1.159064054489135742e+00,-9.609738782246912692e-02
3.228999999999999093e-01,1.169941782951354980e+00,-8.470417829513550156e-01
6.717333333333334044e-01,1.165379285812377930e+00,-4.936459524790445252e-01
1.957033333333332514e+00,1.166662812232971191e+00,7.903705211003613229e-01
1.446000000000000174e+00,1.179072618484497070e+00,2.669273815155031038e-01
7.790000000000000258e-01,1.180851340293884277e+00,-4.018513402938842516e-01
9.023666666666668723e-01,1.171761512756347656e+00,-2.693948460896807839e-01
1.640233333333333432e+00,1.166584730148315430e+00,4.736486031850180023e-01
1.325566666666666782e+00,1.172056436538696289e+00,1.535102301279704928e-01
1.175166666666666693e+00,1.169409513473510742e+00,5.757153193155950532e-03
2.147600000000000176e+00,1.165588259696960449e+00,9.820117403030397263e-01
1.748666666666666591e+00,1.176073193550109863e+00,5.725934731165567282e-01
7.704666666666668551e-01,1.178016424179077148e+00,-4.075497575124102934e-01
5.642333333333333645e-01,1.165281891822814941e+00,-6.010485584894815769e-01
1.610200000000000076e+00,1.160453677177429199e+00,4.497463228225708765e-01
1.616233333333333411e+00,1.172155618667602539e+00,4.440777146657308716e-01
2.278833333333333044e+00,1.177360177040100098e+00,1.101473156293232947e+00
2.518966666666666576e+00,1.180719017982482910e+00,1.338247648684183666e+00
2.173366666666666447e+00,1.181378841400146484e+00,9.919878252665199625e-01
9.615000000000000213e-01,1.178288936614990234e+00,-2.167889366149902131e-01
5.581000000000000405e-01,1.163090944290161133e+00,-6.049909442901610923e-01
4.830333333333332591e-01,1.155250191688537598e+00,-6.722168583552043941e-01
5.433000000000000052e-01,1.154432535171508789e+00,-6.111325351715087839e-01
3.477999999999999980e-01,1.156824707984924316e+00,-8.090247079849243184e-01
3.080333333333333257e-01,1.158350467681884766e+00,-8.503171343485513844e-01
3.382333333333332748e-01,1.159336090087890625e+00,-8.211027567545573502e-01
2.695333333333332915e-01,1.160873532295227051e+00,-8.913401989618937593e-01
3.099666666666666126e-01,1.160637021064758301e+00,-8.506703543980916882e-01
1.349599999999999911e+00,1.161319375038146973e+00,1.882806249618529382e-01
4.319666666666665544e-01,1.172874093055725098e+00,-7.409074263890584877e-01
1.256000000000000005e+00,1.166357994079589844e+00,8.964200592041016158e-02
1.612600000000000255e+00,1.171276450157165527e+00,4.413235498428347281e-01
9.832000000000000739e-01,1.178269982337951660e+00,-1.950699823379515863e-01
7.989000000000000545e-01,1.169392466545104980e+00,-3.704924665451049259e-01
1.233466666666666489e+00,1.162921190261840820e+00,7.054547640482566884e-02
2.221833333333333105e+00,1.167101979255676270e+00,1.054731354077656835e+00
1.008633333333333271e+00,1.172718763351440430e+00,-1.640854300181071590e-01
5.999333333333334295e-01,1.165315747261047363e+00,-5.653824139277139338e-01
8.548999999999998822e-01,1.159581065177917480e+00,-3.046810651779175982e-01
1.382866666666666466e+00,1.163402915000915527e+00,2.194637516657509391e-01
1.096366666666666712e+00,1.166965484619140625e+00,-7.059881795247391345e-02
2.119000000000000217e+00,1.163568496704101562e+00,9.554315032958986542e-01
1.534233333333333116e+00,1.174647450447082520e+00,3.595858828862505963e-01
4.088000000000000522e-01,1.171491742134094238e+00,-7.626917421340941861e-01
3.614666666666666028e-01,1.160275340080261230e+00,-7.988086734135946276e-01
3.339333333333333043e-01,1.157186865806579590e+00,-8.232535324732462856e-01
3.425666666666665749e-01,1.157679200172424316e+00,-8.151125335057577415e-01
2.824333333333333140e-01,1.159386157989501953e+00,-8.769528246561686391e-01
3.509999999999999787e-01,1.159594655036926270e+00,-8.085946550369262908e-01
2.230999999999999928e-01,1.161170363426208496e+00,-9.380703634262085311e-01
1.541933333333333378e+00,1.159970164299011230e+00,3.819631690343221475e-01
1.861633333333333251e+00,1.172762989997863770e+00,6.888703433354694816e-01
1.582633333333333114e+00,1.179606437683105469e+00,4.030268956502276456e-01
1.433800000000000185e+00,1.178784012794494629e+00,2.550159872055055565e-01
5.483666666666667799e-01,1.174989461898803711e+00,-6.266227952321369310e-01
3.155999999999999917e-01,1.162492156028747559e+00,-8.468921560287475669e-01
1.241766666666666907e+00,1.156790256500244141e+00,8.497641016642276668e-02
1.341833333333333433e+00,1.164550542831420898e+00,1.772827905019125350e-01
3.654333333333332767e-01,1.168823480606079102e+00,-8.033901472727458248e-01
9.581666666666668331e-01,1.162105679512023926e+00,-2.039390128453570927e-01
1.407233333333333114e+00,1.166506767272949219e+00,2.407265660603838953e-01
2.497666666666666924e+00,1.175172328948974609e+00,1.322494337717692314e+00
8.907000000000000473e-01,1.182916402816772461e+00,-2.922164028167724137e-01
1.274733333333333274e+00,1.170130491256713867e+00,1.046028420766194067e-01
1.188866666666666294e+00,1.162928342819213867e+00,2.593832384745242692e-02
1.718166666666666620e+00,1.160675168037414551e+00,5.574914986292520691e-01
1.233500000000000041e+00,1.163373589515686035e+00,7.012641048431400570e-02
4.180666666666665310e-01,1.163233160972595215e+00,-7.451664943059286283e-01
6.620666666666666922e-01,1.158226370811462402e+00,-4.961597041447957102e-01
6.508333333333333748e-01,1.162931561470031738e+00,-5.120982281366983635e-01
2.721999999999999975e-01,1.165717601776123047e+00,-8.935176017761230494e-01
3.152666666666666950e-01,1.162486791610717773e+00,-8.472201249440510784e-01
3.049999999999999933e-01,1.162195205688476562e+00,-8.571952056884766247e-01
3.268666666666665832e-01,1.162353277206420898e+00,-8.354866105397542597e-01
6.378000000000000336e-01,1.162448048591613770e+00,-5.246480485916137360e-01
1.852133333333332521e+00,1.165751099586486816e+00,6.863822337468457047e-01
1.430533333333333212e+00,1.177548885345458984e+00,2.529844479878742280e-01
1.432033333333333269e+00,1.178327322006225586e+00,2.537060113271076833e-01
6.150333333333334318e-01,1.177061557769775391e+00,-5.620282244364419588e-01
1.095066666666666633e+00,1.163220882415771484e+00,-6.815421574910485170e-02
4.864666666666667139e-01,1.162842631340026855e+00,-6.763759646733601416e-01
4.363666666666666250e-01,1.160069823265075684e+00,-7.237031565984091142e-01
3.361999999999999988e-01,1.159646987915039062e+00,-8.234469879150390081e-01
3.363333333333333175e-01,1.159783601760864258e+00,-8.234502684275308848e-01
9.364999999999998881e-01,1.160753488540649414e+00,-2.242534885406495260e-01
3.335000000000000187e-01,1.168954133987426758e+00,-8.354541339874267392e-01
1.071266666666666589e+00,1.164408206939697266e+00,-9.314154027303067629e-02
2.760933333333333017e+00,1.170062303543090820e+00,1.590871029790242197e+00
2.150833333333333375e+00,1.185292720794677734e+00,9.655406125386556404e-01
2.249433333333333618e+00,1.182669043540954590e+00,1.066764289792379028e+00
2.400766666666666715e+00,1.179418563842773438e+00,1.221348102823893278e+00
1.104133333333333411e+00,1.177320480346679688e+00,-7.318714701334627648e-02
3.659666666666666068e-01,1.163300514221191406e+00,-7.973338475545248549e-01
3.497666666666666146e-01,1.156933307647705078e+00,-8.071666409810385190e-01
4.578999999999999182e-01,1.158100843429565430e+00,-7.002008434295654560e-01
3.013333333333332864e-01,1.161324739456176758e+00,-8.599914061228435269e-01
3.459999999999999742e-01,1.162549495697021484e+00,-8.165494956970215101e-01
3.224333333333332940e-01,1.163998007774353027e+00,-8.415646744410196778e-01
7.884333333333334304e-01,1.164333105087280273e+00,-3.758997717539468431e-01
1.918099999999999916e+00,1.168558955192565918e+00,7.495410448074339982e-01
1.618699999999999806e+00,1.179987072944641113e+00,4.387129270553586924e-01
1.446833333333333416e+00,1.181155562400817871e+00,2.656777709325155445e-01
4.638666666666667604e-01,1.178543686866760254e+00,-7.146770202000934935e-01
3.371999999999999997e-01,1.164931774139404297e+00,-8.277317741394043527e-01
6.727666666666667350e-01,1.159493565559387207e+00,-4.867268988927204720e-01
4.571333333333332805e-01,1.162541985511779785e+00,-7.054086521784465047e-01
5.007000000000000339e-01,1.162625193595886230e+00,-6.619251935958861965e-01
4.571999999999999953e-01,1.163899540901184082e+00,-7.066995409011840312e-01
5.627333333333334187e-01,1.163973331451416016e+00,-6.012399981180825970e-01
