Actual_kW,Predicted_kW,Residual_kW
3.169000000000000150e-01,1.261384487152099609e+00,-9.444844871520996499e-01
2.701666666666666106e-01,1.235975980758666992e+00,-9.658093140920003261e-01
3.204666666666666774e-01,1.262604832649230957e+00,-9.421381659825642796e-01
2.681999999999999940e-01,1.231791853904724121e+00,-9.635918539047241271e-01
2.649000000000000243e-01,1.235954880714416504e+00,-9.710548807144164796e-01
2.902333333333332877e-01,1.217890262603759766e+00,-9.276569292704264225e-01
3.186333333333333240e-01,1.222570657730102539e+00,-9.039373243967692151e-01
2.770666666666665723e-01,1.205538511276245117e+00,-9.284718446095785449e-01
2.422333333333333005e-01,1.205259919166564941e+00,-9.630265858332316409e-01
5.302333333333333343e-01,1.186906337738037109e+00,-6.566730044047037751e-01
1.014299999999999979e+00,1.196762561798095703e+00,-1.824625617980957237e-01
3.132666666666665822e-01,1.206346869468688965e+00,-8.930802028020223826e-01
2.300666666666666138e-01,1.194981336593627930e+00,-9.649146699269612881e-01
2.929666666666665975e-01,1.178443789482116699e+00,-8.854771228154501017e-01
2.938999999999999946e-01,1.189486742019653320e+00,-8.955867420196532702e-01
3.341999999999999971e-01,1.185810208320617676e+00,-8.516102083206176232e-01
2.095333333333332659e-01,1.191434502601623535e+00,-9.819011692682902970e-01
3.331000000000000072e-01,1.202955842018127441e+00,-8.698558420181274897e-01
2.691333333333332800e-01,1.198106050491333008e+00,-9.289727171579997833e-01
3.132333333333333081e-01,1.227118849754333496e+00,-9.138855164210002435e-01
2.829666666666666996e-01,1.226656317710876465e+00,-9.436896510442097652e-01
8.472666666666666124e-01,1.231096148490905762e+00,-3.838294818242391493e-01
6.601666666666667904e-01,1.280187845230102539e+00,-6.200211785634357486e-01
3.195999999999999952e-01,1.290262579917907715e+00,-9.706625799179077196e-01
2.962999999999998968e-01,1.246629595756530762e+00,-9.503295957565308649e-01
2.851333333333332942e-01,1.263490319252014160e+00,-9.783569859186809214e-01
3.177666666666665862e-01,1.250421404838562012e+00,-9.326547381718954810e-01
2.921666666666666856e-01,1.243696451187133789e+00,-9.515297845204671034e-01
2.480999999999999872e-01,1.231276869773864746e+00,-9.831768697738647589e-01
3.048000000000000154e-01,1.222270846366882324e+00,-9.174708463668823644e-01
2.981333333333333058e-01,1.214536190032958984e+00,-9.164028566996256231e-01
2.754666666666665820e-01,1.217122316360473633e+00,-9.416556496938071064e-01
3.330333333333332924e-01,1.203111767768859863e+00,-8.700784344355265709e-01
1.096466666666666701e+00,1.200602889060974121e+00,-1.041362223943074206e-01
3.942333333333333245e-01,1.224029183387756348e+00,-8.297958500544230231e-01
2.846000000000000196e-01,1.207643151283264160e+00,-9.230431512832641960e-01
3.208666666666665779e-01,1.202173948287963867e+00,-8.813072816212972338e-01
2.698999999999999733e-01,1.204856753349304199e+00,-9.349567533493041704e-01
3.022333333333332983e-01,1.204795002937316895e+00,-9.025616696039835407e-01
2.677999999999999825e-01,1.205497860908508301e+00,-9.376978609085082628e-01
3.087999999999999079e-01,1.217961788177490234e+00,-9.091617881774902710e-01
3.081333333333333147e-01,1.220686793327331543e+00,-9.125534599939981728e-01
3.135666666666666047e-01,1.234967112541198730e+00,-9.214004458745321813e-01
2.902333333333332877e-01,1.240150570869445801e+00,-9.499172375361124576e-01
3.537666666666666737e-01,1.250464797019958496e+00,-8.966981303532918224e-01
1.249000000000000110e+00,1.241107583045959473e+00,7.892416954040637478e-03
2.903666666666666063e-01,1.294557332992553711e+00,-1.004190666325887049e+00
2.619333333333332958e-01,1.277902841567993164e+00,-1.015969508234659813e+00
2.944999999999999840e-01,1.253507018089294434e+00,-9.590070180892944496e-01
3.137333333333333085e-01,1.281207561492919922e+00,-9.674742281595866134e-01
2.842000000000000082e-01,1.258658289909362793e+00,-9.744582899093627848e-01
3.331666666666667220e-01,1.261244058609008789e+00,-9.280773919423420670e-01
2.579666666666666774e-01,1.252795815467834473e+00,-9.948291488011677952e-01
3.389666666666666939e-01,1.241959333419799805e+00,-9.029926667531331663e-01
2.587333333333333152e-01,1.231154680252075195e+00,-9.724213469187419356e-01
2.741999999999999993e-01,1.233797550201416016e+00,-9.595975502014160163e-01
4.379000000000000115e-01,1.220117330551147461e+00,-7.822173305511475050e-01
1.154866666666666708e+00,1.227002978324890137e+00,-7.213631165822342872e-02
2.911000000000000254e-01,1.228954195976257324e+00,-9.378541959762572988e-01
3.003666666666667262e-01,1.236468553543090820e+00,-9.361018868764241496e-01
3.249000000000000221e-01,1.213605999946594238e+00,-8.887059999465942717e-01
2.844999999999999751e-01,1.238815665245056152e+00,-9.543156652450561772e-01
3.223333333333333051e-01,1.218310832977294922e+00,-8.959774996439615613e-01
2.620333333333332848e-01,1.229593396186828613e+00,-9.675600628534952730e-01
2.996999999999999109e-01,1.225903034210205078e+00,-9.262030342102052227e-01
2.842999999999999972e-01,1.228092789649963379e+00,-9.437927896499633817e-01
3.302999999999999825e-01,1.238520503044128418e+00,-9.082205030441283800e-01
2.764666666666666939e-01,1.240040063858032227e+00,-9.635733971913655882e-01
4.366333333333333178e-01,1.255235791206359863e+00,-8.186024578730265455e-01
1.134933333333333128e+00,1.241260647773742676e+00,-1.063273144404095483e-01
3.215999999999999970e-01,1.256114363670349121e+00,-9.345143636703491241e-01
2.757666666666666044e-01,1.250637054443359375e+00,-9.748703877766927706e-01
3.270000000000000129e-01,1.248600959777832031e+00,-9.216009597778320739e-01
2.411333333333333107e-01,1.264418005943298340e+00,-1.023284672609964918e+00
2.838999999999999857e-01,1.247009873390197754e+00,-9.631098733901977127e-01
3.261000000000000010e-01,1.239732980728149414e+00,-9.136329807281493576e-01
2.825666666666666882e-01,1.244629621505737305e+00,-9.620629548390706720e-01
3.211999999999999855e-01,1.240326046943664551e+00,-9.191260469436646208e-01
2.797999999999999932e-01,1.224250555038452148e+00,-9.444505550384520998e-01
3.235000000000000098e-01,1.213986992835998535e+00,-8.904869928359985254e-01
4.844333333333333269e-01,1.222836375236511230e+00,-7.384030419031779591e-01
1.025566666666666737e+00,1.214617133140563965e+00,-1.890504664738972274e-01
2.878000000000000003e-01,1.207557201385498047e+00,-9.197572013854979911e-01
3.007666666666666822e-01,1.214848875999450684e+00,-9.140822093327840570e-01
2.864666666666665917e-01,1.195021986961364746e+00,-9.085553202946980988e-01
3.285000000000000142e-01,1.215672731399536133e+00,-8.871727313995361186e-01
2.832000000000000073e-01,1.192783355712890625e+00,-9.095833557128906177e-01
3.189333333333332909e-01,1.207918047904968262e+00,-8.889847145716349708e-01
2.576666666666665995e-01,1.202841877937316895e+00,-9.451752112706502951e-01
2.954666666666667107e-01,1.221300125122070312e+00,-9.258334584554035462e-01
3.141666666666667052e-01,1.214409947395324707e+00,-9.002432807286580019e-01
2.962666666666666782e-01,1.235646605491638184e+00,-9.393799388249715054e-01
6.167333333333333556e-01,1.229436874389648438e+00,-6.127035410563150819e-01
9.415000000000000036e-01,1.241807222366333008e+00,-3.003072223663330043e-01
2.776333333333332876e-01,1.229866147041320801e+00,-9.522328137079875132e-01
2.701333333333333919e-01,1.224586009979248047e+00,-9.544526766459147105e-01
3.089000000000000079e-01,1.241775155067443848e+00,-9.328751550674438953e-01
2.885999999999999122e-01,1.247493743896484375e+00,-9.588937438964844073e-01
3.115333333333332733e-01,1.231117844581604004e+00,-9.195845112482707862e-01
2.803666666666665974e-01,1.236441254615783691e+00,-9.560745879491170385e-01
2.598666666666666902e-01,1.237704992294311523e+00,-9.778383256276448332e-01
3.069333333333332803e-01,1.217812538146972656e+00,-9.108792048136393760e-01
2.762000000000000011e-01,1.219702363014221191e+00,-9.435023630142211903e-01
3.204000000000000181e-01,1.217175841331481934e+00,-8.967758413314819155e-01
7.539333333333334553e-01,1.209118366241455078e+00,-4.551850329081216229e-01
7.424000000000000599e-01,1.210883259773254395e+00,-4.684832597732543347e-01
2.872000000000000108e-01,1.211970329284667969e+00,-9.247703292846679579e-01
3.150999999999999912e-01,1.197257518768310547e+00,-8.821575187683106112e-01
2.698999999999999733e-01,1.196366310119628906e+00,-9.264663101196288775e-01
3.038000000000000145e-01,1.200628161430358887e+00,-8.968281614303588167e-01
2.460666666666666003e-01,1.187448024749755859e+00,-9.413813580830892036e-01
3.109666666666666135e-01,1.201787233352661133e+00,-8.908205666859945193e-01
3.054666666666666086e-01,1.193095803260803223e+00,-8.876291365941366696e-01
3.128666666666666818e-01,1.203312635421752930e+00,-8.904459687550863034e-01
2.614333333333332954e-01,1.204414963722229004e+00,-9.429816303888957085e-01
2.603666666666666907e-01,1.217899560928344727e+00,-9.575328942616780914e-01
1.024866666666666593e+00,1.217324733734130859e+00,-1.924580670674642668e-01
5.477666666666666240e-01,1.247273564338684082e+00,-6.995068976720174581e-01
3.143000000000000238e-01,1.227077603340148926e+00,-9.127776033401489020e-01
2.271333333333332982e-01,1.224863529205322266e+00,-9.977301958719889674e-01
3.107333333333333059e-01,1.254712104797363281e+00,-9.439787714640299754e-01
2.627333333333333187e-01,1.239384412765502930e+00,-9.766510794321696665e-01
3.304999999999999050e-01,1.238222360610961914e+00,-9.077223606109620091e-01
2.691666666666666097e-01,1.232997655868530273e+00,-9.638309892018637193e-01
2.537666666666666959e-01,1.237266182899475098e+00,-9.834995162328084017e-01
3.145333333333332759e-01,1.223373532295227051e+00,-9.088401989618937193e-01
2.759999999999999121e-01,1.218875646591186523e+00,-9.428756465911866114e-01
3.080999999999999850e-01,1.207164406776428223e+00,-8.990644067764281822e-01
1.169399999999999995e+00,1.204304695129394531e+00,-3.490469512939453622e-02
3.408333333333333215e-01,1.207082152366638184e+00,-8.662488190333048621e-01
2.553333333333333011e-01,1.201689720153808594e+00,-9.463563868204752927e-01
3.295000000000000151e-01,1.170694947242736816e+00,-8.411949472427368013e-01
2.617999999999999772e-01,1.190386772155761719e+00,-9.285867721557616861e-01
2.515999999999999903e-01,1.182172060012817383e+00,-9.305720600128173370e-01
3.004999999999999893e-01,1.173675417900085449e+00,-8.731754179000854599e-01
2.965333333333333155e-01,1.182811617851257324e+00,-8.862782845179240088e-01
2.918999999999999928e-01,1.192729473114013672e+00,-9.008294731140136236e-01
2.528333333333332988e-01,1.205157876014709473e+00,-9.523245426813762293e-01
3.019333333333332758e-01,1.201765298843383789e+00,-8.998319655100505132e-01
4.131333333333332969e-01,1.217438340187072754e+00,-8.043050068537394015e-01
1.157800000000000162e+00,1.232080936431884766e+00,-7.428093643188460327e-02
2.223000000000000254e-01,1.252856016159057617e+00,-1.030556016159057675e+00
2.960999999999999743e-01,1.240172982215881348e+00,-9.440729822158813178e-01
2.829999999999999738e-01,1.228121876716613770e+00,-9.451218767166138512e-01
3.174000000000000155e-01,1.265495300292968750e+00,-9.480953002929687345e-01
2.003333333333333077e-01,1.234874129295349121e+00,-1.034540795962015869e+00
3.200999999999999956e-01,1.243081808090209961e+00,-9.229818080902099098e-01
2.679333333333333012e-01,1.229141235351562500e+00,-9.612079020182291433e-01
3.122999999999999110e-01,1.233474493026733398e+00,-9.211744930267334874e-01
2.116333333333333122e-01,1.215339779853820801e+00,-1.003706446520487461e+00
3.190333333333332799e-01,1.218802571296691895e+00,-8.997692379633586146e-01
7.287000000000001254e-01,1.196154117584228516e+00,-4.674541175842283902e-01
7.658333333333332549e-01,1.215251922607421875e+00,-4.494185892740886201e-01
2.958666666666666112e-01,1.205520868301391602e+00,-9.096542016347249904e-01
2.793333333333333779e-01,1.197137236595153809e+00,-9.178039032618203752e-01
2.940999999999999726e-01,1.182876825332641602e+00,-8.887768253326415735e-01
2.379000000000000004e-01,1.192482352256774902e+00,-9.545823522567749020e-01
2.873999999999999888e-01,1.178358793258666992e+00,-8.909587932586670034e-01
2.867999999999999994e-01,1.185762643814086914e+00,-8.989626438140869702e-01
2.719333333333333047e-01,1.191156387329101562e+00,-9.192230539957682023e-01
2.736000000000000099e-01,1.198226928710937500e+00,-9.246269287109374346e-01
3.038333333333332886e-01,1.209246039390563965e+00,-9.054127060572306762e-01
2.902333333333332877e-01,1.204846382141113281e+00,-9.146130488077799381e-01
1.014366666666666639e+00,1.223045229911804199e+00,-2.086785632451375605e-01
4.765666666666666940e-01,1.238936543464660645e+00,-7.623698767979939506e-01
3.296000000000000041e-01,1.238264799118041992e+00,-9.086647991180419881e-01
2.583333333333333037e-01,1.246308684349060059e+00,-9.879753510157267549e-01
2.520000000000000018e-01,1.259908556938171387e+00,-1.007908556938171385e+00
2.822333333333332805e-01,1.237130284309387207e+00,-9.548969509760538710e-01
3.090666666666666007e-01,1.247303724288940430e+00,-9.382370576222738290e-01
2.648666666666665837e-01,1.241305589675903320e+00,-9.764389230092367367e-01
2.644333333333332980e-01,1.239772081375122070e+00,-9.753387480417887723e-01
2.802666666666666084e-01,1.228102684020996094e+00,-9.478360173543294298e-01
2.939999999999999836e-01,1.228205561637878418e+00,-9.342055616378783789e-01
3.477333333333332832e-01,1.222527503967285156e+00,-8.747941706339519286e-01
1.226566666666666805e+00,1.217947602272033691e+00,8.619064394633113579e-03
2.900666666666665838e-01,1.231904268264770508e+00,-9.418376015981039240e-01
3.014999999999999902e-01,1.223324418067932129e+00,-9.218244180679321387e-01
9.983333333333331838e-01,1.194669365882873535e+00,-1.963360325495403513e-01
4.084999999999999742e-01,1.220210313796997070e+00,-8.117103137969970961e-01
1.856100000000000083e+00,1.216421961784362793e+00,6.396780382156372902e-01
1.902300000000000102e+00,1.221809744834899902e+00,6.804902551651001996e-01
2.176699999999999857e+00,1.210804581642150879e+00,9.658954183578489783e-01
9.298666666666668412e-01,1.238812565803527832e+00,-3.089458991368609908e-01
1.204499999999999904e+00,1.268689393997192383e+00,-6.418939399719247874e-02
9.719666666666666455e-01,1.240264892578125000e+00,-2.682982259114583545e-01
1.449866666666666637e+00,1.251601338386535645e+00,1.982653282801309924e-01
5.243999999999999773e-01,1.236484050750732422e+00,-7.120840507507324446e-01
2.976333333333333053e-01,1.237314105033874512e+00,-9.396807717005412064e-01
3.329333333333333034e-01,1.219069361686706543e+00,-8.861360283533732396e-01
2.638666666666665828e-01,1.275018334388732910e+00,-1.011151667722066438e+00
3.024666666666666059e-01,1.252553701400756836e+00,-9.500870347340901745e-01
3.185666666666666091e-01,1.242468953132629395e+00,-9.239022864659627299e-01
3.096999999999999753e-01,1.245643973350524902e+00,-9.359439733505249270e-01
2.611999999999999877e-01,1.236819386482238770e+00,-9.756193864822387818e-01
9.650666666666666282e-01,1.240431189537048340e+00,-2.753645228703817116e-01
1.516566666666666618e+00,1.243696093559265137e+00,2.728705731074014817e-01
1.376333333333333409e+00,1.258801460266113281e+00,1.175318730672201273e-01
1.342033333333333411e+00,1.258914589881896973e+00,8.311874345143643872e-02
2.497999999999999665e-01,1.247878432273864746e+00,-9.980784322738647241e-01
4.827333333333332921e-01,1.230040311813354492e+00,-7.473069784800212556e-01
7.548000000000000265e-01,1.207115650177001953e+00,-4.523156501770019267e-01
8.666000000000000369e-01,1.218563675880432129e+00,-3.519636758804320920e-01
3.209000000000000186e-01,1.214267969131469727e+00,-8.933679691314697635e-01
8.527333333333334542e-01,1.234249711036682129e+00,-3.815163777033486747e-01
6.712333333333333485e-01,1.219983577728271484e+00,-5.487502443949381359e-01
7.438333333333333464e-01,1.245858669281005859e+00,-5.020253359476725130e-01
1.049733333333333407e+00,1.234932422637939453e+00,-1.851990893046060460e-01
1.475333333333333163e+00,1.245277881622314453e+00,2.300554517110187103e-01
1.286833333333333496e+00,1.269535303115844727e+00,1.729803021748876901e-02
1.552166666666666694e+00,1.277025818824768066e+00,2.751408478418986281e-01
1.235766666666666902e+00,1.259899735450744629e+00,-2.413306878407772693e-02
1.060066666666666713e+00,1.259320139884948730e+00,-1.992534732182820179e-01
1.079633333333333445e+00,1.245688676834106445e+00,-1.660553435007730005e-01
8.246666666666665479e-01,1.283723115921020508e+00,-4.590564492543539599e-01
7.446666666666668100e-01,1.267390489578247070e+00,-5.227238229115802604e-01
8.127666666666666373e-01,1.259264469146728516e+00,-4.464978024800618783e-01
8.005999999999999783e-01,1.261733055114746094e+00,-4.611330551147461154e-01
7.530666666666667730e-01,1.258242487907409668e+00,-5.051758212407428950e-01
1.079866666666666752e+00,1.254418015480041504e+00,-1.745513488133747515e-01
1.140966666666666907e+00,1.262602448463439941e+00,-1.216357817967730348e-01
1.896533333333332516e+00,1.262121915817260742e+00,6.344114175160717739e-01
1.344633333333333125e+00,1.262577891349792480e+00,8.205544198354064456e-02
7.785333333333335215e-01,1.262354969978332520e+00,-4.838216366449989980e-01
2.910666666666665847e-01,1.226678609848022461e+00,-9.356119431813558762e-01
4.182333333333332903e-01,1.241227626800537109e+00,-8.229942934672038746e-01
3.371666666666666146e-01,1.222456812858581543e+00,-8.852901461919149284e-01
3.581666666666666887e-01,1.201772570610046387e+00,-8.436059039433796425e-01
7.672333333333333227e-01,1.211994528770446777e+00,-4.447611954371134546e-01
3.180666666666666087e-01,1.225060939788818359e+00,-9.069942731221517507e-01
2.351666666666666905e-01,1.218117117881774902e+00,-9.829504512151081563e-01
3.628000000000000114e-01,1.212283730506896973e+00,-8.494837305068969613e-01
8.698666666666667879e-01,1.225213050842285156e+00,-3.553463841756183683e-01
9.044056454960563984e-01,1.243113636970520020e+00,-3.387079914744636211e-01
9.029140722291406629e-01,1.229624867439270020e+00,-3.267107952101293566e-01
9.008219178082191858e-01,1.230831980705261230e+00,-3.300100628970420447e-01
8.987297633872975977e-01,1.232939958572387695e+00,-3.342101951850900976e-01
8.966376089663761206e-01,1.232512712478637695e+00,-3.358751035122615747e-01
8.945454545454546436e-01,1.229135632514953613e+00,-3.345901779694989697e-01
8.924533001245330555e-01,1.230287194252014160e+00,-3.378338941274811047e-01
8.903611457036115784e-01,1.231885433197021484e+00,-3.415242874934099060e-01
8.882689912826898793e-01,1.237052083015441895e+00,-3.487830917327520153e-01
8.861768368617682912e-01,1.235797524452209473e+00,-3.496206875904411815e-01
8.840846824408468141e-01,1.234987497329711914e+00,-3.509028148888651000e-01
8.819925280199252260e-01,1.230869174003601074e+00,-3.488766459836758482e-01
8.799003735990037489e-01,1.225530743598937988e+00,-3.456303699999342394e-01
8.778082191780822718e-01,1.219937920570373535e+00,-3.421297013922912633e-01
8.757160647571606837e-01,1.213705420494079590e+00,-3.379893557369189061e-01
8.736239103362392067e-01,1.207523822784423828e+00,-3.338999124481846215e-01
8.715317559153175075e-01,1.201896548271179199e+00,-3.303647923558616917e-01
8.694396014943961415e-01,1.197129011154174805e+00,-3.276894096597786632e-01
8.673474470734744424e-01,1.193576812744140625e+00,-3.262293656706661826e-01
8.652552926525528543e-01,1.191529870033264160e+00,-3.262745773807113059e-01
8.631631382316313772e-01,1.191172838211059570e+00,-3.280096999794281931e-01
8.610709838107097891e-01,1.192594408988952637e+00,-3.315234251782428476e-01
8.589788293897883120e-01,1.195734739303588867e+00,-3.367559099138005552e-01
8.568866749688668349e-01,1.200395345687866211e+00,-3.435086707189993760e-01
8.547945205479451358e-01,1.206247091293334961e+00,-3.514525707453898251e-01
8.527023661270237698e-01,1.212869048118591309e+00,-3.601666819915675388e-01
8.506102117061021817e-01,1.219791412353515625e+00,-3.691812006474134433e-01
8.485180572851807046e-01,1.226550459861755371e+00,-3.780324025765746665e-01
8.464259028642591165e-01,1.237737774848937988e+00,-3.913118719846788718e-01
8.443337484433374174e-01,1.211029648780822754e+00,-3.666959003374853365e-01
8.422415940224160513e-01,1.223730325698852539e+00,-3.814887316764364877e-01
8.401494396014943522e-01,1.236766099929809570e+00,-3.966166603283152181e-01
8.380572851805728751e-01,1.238510489463806152e+00,-4.004532042832332772e-01
8.359651307596513981e-01,1.234546303749084473e+00,-3.985811729894330746e-01
8.338729763387298100e-01,1.236670136451721191e+00,-4.027971601129913815e-01
8.317808219178083329e-01,1.231104969978332520e+00,-3.993241480605241867e-01
8.296886674968867448e-01,1.225495815277099609e+00,-3.958071477802128646e-01
8.275965130759650457e-01,1.218945622444152832e+00,-3.913491093681877864e-01
8.255043586550436796e-01,1.211763978004455566e+00,-3.862596193494118868e-01
8.234122042341219805e-01,1.204606413841247559e+00,-3.811942096071255781e-01
8.213200498132005034e-01,1.198135852813720703e+00,-3.768158030005201997e-01
8.192278953922789153e-01,1.192723751068115234e+00,-3.734958556758363191e-01
8.171357409713574382e-01,1.188728570938110352e+00,-3.715928299667529133e-01
8.150435865504359612e-01,1.186486244201660156e+00,-3.714426576512241951e-01
8.129514321295143731e-01,1.186156392097473145e+00,-3.732049599679587715e-01
8.108592777085928960e-01,1.187774896621704102e+00,-3.769156189131112056e-01
8.087671232876713079e-01,1.191220402717590332e+00,-3.824532794299190241e-01
8.066749688667496088e-01,1.196242570877075195e+00,-3.895676020103255865e-01
8.045828144458281317e-01,1.202480077743530273e+00,-3.978972632977021417e-01
8.024906600249067656e-01,1.209506392478942871e+00,-4.070157324540361055e-01
8.003985056039850665e-01,1.216862440109252930e+00,-4.164639345052678632e-01
7.983063511830635894e-01,1.224105358123779297e+00,-4.257990069407157074e-01
7.962141967621420013e-01,1.243147969245910645e+00,-4.469337724837686432e-01
7.941220423412205243e-01,1.218454599380493164e+00,-4.243325570392726398e-01
7.920298879202989362e-01,1.229836821556091309e+00,-4.378069336357923724e-01
7.899377334993774591e-01,1.247693300247192383e+00,-4.577555667478149237e-01
7.878455790784557600e-01,1.244969964027404785e+00,-4.571243849489490252e-01
7.857534246575343939e-01,1.240312695503234863e+00,-4.545592708457004694e-01
7.836612702366126948e-01,1.241220235824584961e+00,-4.575589655879722661e-01
7.815691158156911067e-01,1.234847426414489746e+00,-4.532783105987986394e-01
7.794769613947696296e-01,1.228857755661010742e+00,-4.493807942662411126e-01
7.773848069738481525e-01,1.221604466438293457e+00,-4.442196594644453045e-01
7.752926525529265644e-01,1.214121818542480469e+00,-4.388291659895539043e-01
7.732004981320050874e-01,1.206844449043273926e+00,-4.336439509112688384e-01
7.711083437110833882e-01,1.200469136238098145e+00,-4.293607925270147563e-01
7.690161892901620222e-01,1.195428252220153809e+00,-4.264120629299917864e-01
7.669240348692404341e-01,1.192040205001831055e+00,-4.251161701325906206e-01
7.648318804483189570e-01,1.190580844879150391e+00,-4.257489644308314336e-01
7.627397260273973689e-01,1.191134095191955566e+00,-4.283943691645581975e-01
7.606475716064758918e-01,1.193640470504760742e+00,-4.329928988982848503e-01
7.585554171855544148e-01,1.197902202606201172e+00,-4.393467854206467571e-01
7.564632627646328267e-01,1.203610062599182129e+00,-4.471467998345493022e-01
7.543711083437111276e-01,1.210367321968078613e+00,-4.559962136243674857e-01
7.522789539227896505e-01,1.217731237411499023e+00,-4.654522834887093730e-01
7.501867995018680624e-01,1.225247979164123535e+00,-4.750611796622554728e-01
7.480946450809465853e-01,1.232485651969909668e+00,-4.843910068889630827e-01
7.460024906600249972e-01,1.247218847274780273e+00,-5.012163566147552762e-01
7.439103362391035201e-01,1.241676688194274902e+00,-4.977663519551713822e-01
7.418181818181820431e-01,1.245161175727844238e+00,-5.033429939096621952e-01
7.397260273972604550e-01,1.257033348083496094e+00,-5.173073206862356388e-01
7.376338729763387558e-01,1.252306222915649414e+00,-5.146723499393106582e-01
7.355417185554172788e-01,1.249174952507019043e+00,-5.136332339516017642e-01
7.334495641344956907e-01,1.245775580406188965e+00,-5.123260162716932742e-01
7.313574097135742136e-01,1.240062713623046875e+00,-5.087053039094726614e-01
7.292652552926526255e-01,1.234048843383789062e+00,-5.047835880911364370e-01
7.271731008717311484e-01,1.226888895034790039e+00,-4.997157941630588907e-01
7.250809464508094493e-01,1.219912767410278320e+00,-4.948318209594688710e-01
7.229887920298880832e-01,1.213421106338500977e+00,-4.904323143086128933e-01
7.208966376089663841e-01,1.207944750785827637e+00,-4.870481131768612526e-01
7.188044831880450181e-01,1.203953623771667480e+00,-4.851491405836224624e-01
7.167123287671233189e-01,1.201707839965820312e+00,-4.849955111986969936e-01
7.146201743462018419e-01,1.201369643211364746e+00,-4.867494688651629042e-01
7.125280199252802538e-01,1.202958703041076660e+00,-4.904306831157964064e-01
7.104358655043587767e-01,1.206350445747375488e+00,-4.959145802430167116e-01
7.083437110834370776e-01,1.211312055587768555e+00,-5.029683445043314771e-01
7.062515566625157115e-01,1.217506170272827148e+00,-5.112546136103114369e-01
7.041594022415940124e-01,1.224521160125732422e+00,-5.203617578841384095e-01
7.020672478206726463e-01,1.231899499893188477e+00,-5.298322520725158302e-01
6.999750933997509472e-01,1.239179968833923340e+00,-5.392048754341723926e-01
6.978829389788294701e-01,1.245926618576049805e+00,-5.480436795972203345e-01
6.957907845579078820e-01,1.248058557510375977e+00,-5.522677729524680945e-01
6.936986301369864050e-01,1.268965363502502441e+00,-5.752667333655160364e-01
6.916064757160647058e-01,1.264702677726745605e+00,-5.730962020106808996e-01
6.895143212951433398e-01,1.263474464416503906e+00,-5.739601431213605665e-01
6.874221668742216407e-01,1.259555220603942871e+00,-5.721330537297212304e-01
6.853300124533002746e-01,1.258438467979431152e+00,-5.731084555261308777e-01
6.832378580323786865e-01,1.250756859779357910e+00,-5.675190017469792236e-01
6.811457036114572094e-01,1.246496319770812988e+00,-5.653506161593557788e-01
6.790535491905357324e-01,1.240788340568542480e+00,-5.617347913780067481e-01
6.769613947696141443e-01,1.234359025955200195e+00,-5.573976311855860510e-01
6.748692403486924452e-01,1.228344202041625977e+00,-5.534749616929335314e-01
6.727770859277709681e-01,1.223064422607421875e+00,-5.502873366796509069e-01
6.706849315068493800e-01,1.218805432319641113e+00,-5.481205008127917333e-01
6.685927770859279029e-01,1.216007113456726074e+00,-5.474143363707981713e-01
6.665006226650063148e-01,1.214874148368835449e+00,-5.483735257038291344e-01
6.644084682440848377e-01,1.215465426445007324e+00,-5.510569582009224865e-01
6.623163138231633607e-01,1.217767238616943359e+00,-5.554509247937799987e-01
6.602241594022417726e-01,1.221643209457397461e+00,-5.614190500551556884e-01
6.581320049813200734e-01,1.226866245269775391e+00,-5.687342402884553172e-01
6.560398505603985964e-01,1.233108162879943848e+00,-5.770683123195452513e-01
6.851692818596928358e-01,1.239965319633483887e+00,-5.547960377737910509e-01
8.115333333333333288e-01,1.248229861259460449e+00,-4.366965279261271204e-01
3.643666666666666165e-01,1.254986405372619629e+00,-8.906197387059530124e-01
3.487000000000000099e-01,1.254542946815490723e+00,-9.058429468154907127e-01
3.358666666666667022e-01,1.242049455642700195e+00,-9.061827889760334376e-01
3.663000000000000145e-01,1.274669051170349121e+00,-9.083690511703490511e-01
7.253000000000000558e-01,1.267575263977050781e+00,-5.422752639770507255e-01
7.053666666666668084e-01,1.271237730979919434e+00,-5.658710643132526252e-01
3.243666666666665810e-01,1.267223477363586426e+00,-9.428568106969198448e-01
3.664000000000000035e-01,1.250615715980529785e+00,-8.842157159805297262e-01
1.309266666666666579e+00,1.246596455574035645e+00,6.267021109263093415e-02
1.458900000000000086e+00,1.268352150917053223e+00,1.905478490829468630e-01
6.013666666666667160e-01,1.264474391937255859e+00,-6.631077252705891434e-01
3.686999999999999167e-01,1.257811427116394043e+00,-8.891114271163941263e-01
3.399999999999999134e-01,1.225084424018859863e+00,-8.850844240188600054e-01
3.448999999999999844e-01,1.230440139770507812e+00,-8.855401397705078281e-01
3.479333333333333167e-01,1.218217849731445312e+00,-8.702845163981119958e-01
3.176666666666665972e-01,1.212868332862854004e+00,-8.952016661961874622e-01
3.702333333333333032e-01,1.205120921134948730e+00,-8.348875878016154273e-01
3.078333333333332922e-01,1.218239665031433105e+00,-9.104063316980998133e-01
3.748333333333332962e-01,1.214930176734924316e+00,-8.400968434015909647e-01
9.786666666666669068e-01,1.215513348579406738e+00,-2.368466819127398315e-01
4.583333333333333148e-01,1.250363230705261230e+00,-7.920298973719279712e-01
5.619999999999999440e-01,1.239733576774597168e+00,-6.777335767745972239e-01
6.539333333333333664e-01,1.237263441085815430e+00,-5.833301077524820633e-01
