Actual_kW,Predicted_kW,Residual_kW
3.224000000000000199e-01,1.130838871002197266e+00,-8.084388710021972457e-01
3.314666666666665762e-01,1.121842980384826660e+00,-7.903763137181600840e-01
4.172000000000000153e-01,1.119730591773986816e+00,-7.025305917739868011e-01
6.422000000000002151e-01,1.114557504653930664e+00,-4.723575046539304489e-01
6.088666666666665561e-01,1.118785977363586426e+00,-5.099193106969198697e-01
1.458266666666666600e+00,1.119535684585571289e+00,3.387309820810953109e-01
2.592233333333333167e+00,1.127611160278320312e+00,1.464622173055012855e+00
2.348966666666666203e+00,1.143748164176940918e+00,1.205218502489725285e+00
2.053833333333333400e+00,1.151697635650634766e+00,9.021356976826986340e-01
2.025333333333333208e+00,1.138843894004821777e+00,8.864894393285114305e-01
2.005333333333333190e+00,1.139620184898376465e+00,8.657131484349567252e-01
1.795333333333333226e+00,1.144084095954895020e+00,6.512492373784382060e-01
1.453733333333333100e+00,1.140223503112792969e+00,3.135098302205401311e-01
1.420866666666666500e+00,1.135507106781005859e+00,2.853595598856606408e-01
7.807333333333335013e-01,1.134698748588562012e+00,-3.539654152552285105e-01
3.333999999999999742e-01,1.131220936775207520e+00,-7.978209367752076009e-01
3.025666666666665949e-01,1.119566202163696289e+00,-8.169995354970296386e-01
3.344333333333333047e-01,1.120002508163452148e+00,-7.855691748301187882e-01
6.910666666666667179e-01,1.121291279792785645e+00,-4.302246131261189266e-01
3.605999999999999761e-01,1.138864398002624512e+00,-7.782643980026244801e-01
3.186333333333333240e-01,1.132521748542785645e+00,-8.138884152094523206e-01
3.600333333333333163e-01,1.126568436622619629e+00,-7.665351032892863126e-01
2.747666666666666035e-01,1.124623894691467285e+00,-8.498572280248006816e-01
1.118866666666666898e+00,1.120253562927246094e+00,-1.386896260579195683e-03
2.983000000000000096e-01,1.131139755249023438e+00,-8.328397552490234279e-01
3.422333333333332783e-01,1.120994806289672852e+00,-7.787614729563395732e-01
4.917333333333333001e-01,1.119144439697265625e+00,-6.274111063639322694e-01
3.921000000000000041e-01,1.113816380500793457e+00,-7.217163805007934529e-01
6.474666666666667458e-01,1.114138722419738770e+00,-4.666720557530720237e-01
1.547333333333333449e+00,1.117747783660888672e+00,4.295855496724447775e-01
2.570399999999999796e+00,1.129371643066406250e+00,1.441028356933593546e+00
2.113900000000000112e+00,1.142584443092346191e+00,9.713155569076539209e-01
1.502133333333333098e+00,1.147527337074279785e+00,3.546059962590533132e-01
1.419366666666666887e+00,1.135145902633666992e+00,2.842207640329998952e-01
3.741666666666665919e-01,1.135081410408020020e+00,-7.609147437413534831e-01
1.433766666666666634e+00,1.119952201843261719e+00,3.138144648234049150e-01
1.107199999999999962e+00,1.131036162376403809e+00,-2.383616237640384661e-02
1.745066666666666544e+00,1.132140159606933594e+00,6.129265070597329501e-01
2.198933333333333628e+00,1.141626834869384766e+00,1.057306498463948863e+00
3.234500000000000153e+00,1.142463088035583496e+00,2.092036911964416657e+00
2.315966666666666729e+00,1.151337623596191406e+00,1.164629043070475323e+00
9.494666666666667920e-01,1.153332352638244629e+00,-2.038656859715778369e-01
5.507333333333334080e-01,1.138094544410705566e+00,-5.873612110773721584e-01
4.832333333333332370e-01,1.138039231300354004e+00,-6.548058979670208224e-01
3.411333333333332885e-01,1.131546497344970703e+00,-7.904131640116374147e-01
2.873666666666666036e-01,1.131121516227722168e+00,-8.437548495610556198e-01
2.851000000000000201e-01,1.125929713249206543e+00,-8.408297132492065229e-01
2.867333333333332845e-01,1.125878095626831055e+00,-8.391447622934977701e-01
3.367666666666666031e-01,1.121384859085083008e+00,-7.846181924184163492e-01
8.905666666666666176e-01,1.125851869583129883e+00,-2.352852029164632652e-01
1.408533333333333415e+00,1.127604126930236816e+00,2.809292064030965985e-01
1.047900000000000054e+00,1.134960174560546875e+00,-8.706017456054682135e-02
8.792666666666666409e-01,1.131282329559326172e+00,-2.520156628926595310e-01
1.509700000000000042e+00,1.130792856216430664e+00,3.789071437835693779e-01
1.742133333333333534e+00,1.136576056480407715e+00,6.055572768529258187e-01
2.218233333333333057e+00,1.145453929901123047e+00,1.072779403432210010e+00
2.417133333333333134e+00,1.143709540367126465e+00,1.273423792966206669e+00
1.836899999999999977e+00,1.148592233657836914e+00,6.883077663421630632e-01
1.693566666666666665e+00,1.142869472503662109e+00,5.506971941630045553e-01
3.624999999999999889e-01,1.142817378044128418e+00,-7.803173780441283736e-01
3.312333333333333241e-01,1.127638578414916992e+00,-7.964052450815837236e-01
1.158900000000000041e+00,1.123946189880371094e+00,3.495381011962894746e-02
8.696333333333332583e-01,1.137125372886657715e+00,-2.674920395533244566e-01
2.242233333333333078e+00,1.132743000984191895e+00,1.109490332349141184e+00
1.163766666666666616e+00,1.150040864944458008e+00,1.372580172220860817e-02
5.701000000000000512e-01,1.141339778900146484e+00,-5.712397789001464332e-01
4.017666666666667163e-01,1.132688045501708984e+00,-7.309213788350422680e-01
3.663666666666666738e-01,1.130641102790832520e+00,-7.642744361241657902e-01
3.196333333333333249e-01,1.131527185440063477e+00,-8.118938521067301517e-01
2.955333333333333146e-01,1.128749728202819824e+00,-8.332163948694865097e-01
1.035433333333333206e+00,1.129490733146667480e+00,-9.405739981333427480e-02
3.287999999999999812e-01,1.137307643890380859e+00,-8.085076438903808782e-01
2.446333333333333138e-01,1.131398797035217285e+00,-8.867654637018840269e-01
5.892000000000000570e-01,1.124515056610107422e+00,-5.353150566101073649e-01
1.532766666666666611e+00,1.131901621818542480e+00,4.008650448481241302e-01
1.482366666666666610e+00,1.140962362289428711e+00,3.414043043772378994e-01
1.166633333333333411e+00,1.142001390457153320e+00,2.463194287618009071e-02
1.580666666666666886e+00,1.133326411247253418e+00,4.473402554194134684e-01
1.288466666666666649e+00,1.135722279548645020e+00,1.527443871180216295e-01
1.053566666666666318e+00,1.135586500167846680e+00,-8.201983350118036142e-02
8.699333333333333362e-01,1.130962133407592773e+00,-2.610288000742594372e-01
6.130333333333334300e-01,1.128616571426391602e+00,-5.155832380930581715e-01
7.542333333333334222e-01,1.125528335571289062e+00,-3.712950022379556403e-01
1.451733333333333098e+00,1.131357789039611816e+00,3.203755442937212816e-01
1.788699999999999957e+00,1.140670657157897949e+00,6.480293428421020074e-01
1.379099999999999993e+00,1.148843407630920410e+00,2.302565923690795824e-01
1.819366666666667021e+00,1.150329470634460449e+00,6.690371960322065714e-01
1.139566666666666617e+00,1.151175498962402344e+00,-1.160883229573572706e-02
6.880000000000001670e-01,1.141036629676818848e+00,-4.530366296768186807e-01
5.622666666666666924e-01,1.137577772140502930e+00,-5.753111054738362373e-01
3.770999999999999908e-01,1.135024070739746094e+00,-7.579240707397461030e-01
2.891333333333332978e-01,1.127297639846801758e+00,-8.381643065134685155e-01
3.401666666666666727e-01,1.124704241752624512e+00,-7.845375750859577835e-01
3.021333333333333093e-01,1.131775617599487305e+00,-8.296422842661539399e-01
8.031666666666668064e-01,1.132082700729370117e+00,-3.289160340627033108e-01
3.105333333333333834e-01,1.139071464538574219e+00,-8.285381312052408909e-01
4.613999999999999768e-01,1.134459733963012695e+00,-6.730597339630126630e-01
9.840333333333333155e-01,1.134413719177246094e+00,-1.503803858439127783e-01
1.457066666666666510e+00,1.136411547660827637e+00,3.206551190058388734e-01
8.423666666666667080e-01,1.141406416893005371e+00,-2.990397502263386631e-01
1.909933333333333483e+00,1.134146928787231445e+00,7.757864045461020375e-01
2.117733333333332801e+00,1.145324945449829102e+00,9.724083878835036998e-01
1.674733333333333185e+00,1.148605585098266602e+00,5.261277482350665835e-01
1.633299999999999752e+00,1.141286253929138184e+00,4.920137460708615684e-01
1.713633333333332898e+00,1.136653065681457520e+00,5.769802676518753781e-01
1.429233333333333356e+00,1.135261654853820801e+00,2.939716784795125548e-01
1.389166666666666883e+00,1.136473178863525391e+00,2.526934878031414922e-01
1.485633333333333361e+00,1.134331464767456055e+00,3.513018685658773066e-01
5.392333333333334533e-01,1.139957666397094727e+00,-6.007243330637612733e-01
5.494333333333334402e-01,1.131008744239807129e+00,-5.815754109064736888e-01
1.861433333333333051e+00,1.135898470878601074e+00,7.255348624547319769e-01
2.536900000000000155e+00,1.145235419273376465e+00,1.391664580726623690e+00
1.180133333333333701e+00,1.154619693756103516e+00,2.551363957723018494e-02
3.677000000000000268e-01,1.147528767585754395e+00,-7.798287675857543677e-01
3.330666666666666775e-01,1.141526818275451660e+00,-8.084601516087850381e-01
3.054999999999999938e-01,1.123552560806274414e+00,-8.180525608062744203e-01
3.465999999999999082e-01,1.120447397232055664e+00,-7.738473972320557559e-01
2.548000000000000265e-01,1.126479744911193848e+00,-8.716797449111938212e-01
3.398333333333333206e-01,1.124204754829406738e+00,-7.843714214960734177e-01
3.009333333333332750e-01,1.130602359771728516e+00,-8.296690264383952407e-01
1.037866666666666715e+00,1.127595067024230957e+00,-8.972840035756424193e-02
7.744333333333334179e-01,1.137897491455078125e+00,-3.634641581217447071e-01
1.599933333333333207e+00,1.133625030517578125e+00,4.663083028157550824e-01
1.633733333333333038e+00,1.137932062149047852e+00,4.958012711842851861e-01
1.706099999999999950e+00,1.138794183731079102e+00,5.673058162689208483e-01
1.654533333333333411e+00,1.138558506965637207e+00,5.159748263676962043e-01
1.518766666666666820e+00,1.133060097694396973e+00,3.857065689722698476e-01
1.360000000000000098e+00,1.131941676139831543e+00,2.280583238601685547e-01
1.405533333333333301e+00,1.127873778343200684e+00,2.776595549901326176e-01
8.876333333333332742e-01,1.131919264793395996e+00,-2.442859314600627219e-01
3.390666666666666829e-01,1.126099467277526855e+00,-7.870328006108602281e-01
4.941999999999999726e-01,1.124339222908020020e+00,-6.301392229080200469e-01
7.261666666666667380e-01,1.121851563453674316e+00,-3.956848967870075784e-01
6.808666666666666201e-01,1.131104350090026855e+00,-4.502376834233602354e-01
2.406499999999999861e+00,1.138978242874145508e+00,1.267521757125854354e+00
1.588833333333333098e+00,1.152271389961242676e+00,4.365619433720904219e-01
9.164333333333333220e-01,1.145480632781982422e+00,-2.290472994486490999e-01
5.968666666666666565e-01,1.140315413475036621e+00,-5.434487468083699646e-01
3.901666666666666061e-01,1.137130498886108398e+00,-7.469638322194418478e-01
3.449999999999999734e-01,1.126988053321838379e+00,-7.819880533218384056e-01
3.454666666666666996e-01,1.121651768684387207e+00,-7.761851020177205074e-01
4.542999999999999816e-01,1.121589779853820801e+00,-6.672897798538208747e-01
6.939333333333334020e-01,1.124733328819274902e+00,-4.307999954859415004e-01
9.556333333333332236e-01,1.130250453948974609e+00,-1.746171206156413858e-01
9.327666666666666329e-01,1.131599783897399902e+00,-1.988331172307332695e-01
1.141466666666666629e+00,1.126771807670593262e+00,1.469485899607336776e-02
1.504799999999999915e+00,1.131692290306091309e+00,3.731077096939086069e-01
1.463200000000000056e+00,1.133128404617309570e+00,3.300715953826904858e-01
1.363933333333333220e+00,1.133592844009399414e+00,2.303404893239338058e-01
1.409233333333333116e+00,1.128776669502258301e+00,2.804566638310748150e-01
1.644466666666666743e+00,1.129611611366271973e+00,5.148550553003947705e-01
7.313666666666666094e-01,1.129039406776428223e+00,-3.976727401097616132e-01
3.552333333333332899e-01,1.121403336524963379e+00,-7.661700031916300890e-01
4.102333333333332832e-01,1.112718462944030762e+00,-7.024851296106975340e-01
3.091333333333333155e-01,1.116737723350524902e+00,-8.076043900171916423e-01
3.439666666666665873e-01,1.114552497863769531e+00,-7.705858311971029995e-01
3.648333333333332873e-01,1.120364904403686523e+00,-7.555315710703531806e-01
5.310000000000001386e-01,1.119820594787597656e+00,-5.888205947875975177e-01
2.305866666666666731e+00,1.130240082740783691e+00,1.175626583925883040e+00
1.804433333333332889e+00,1.142077326774597168e+00,6.623560065587357215e-01
1.677033333333333598e+00,1.140780210494995117e+00,5.362531228383384807e-01
9.627666666666667705e-01,1.141420364379882812e+00,-1.786536977132160420e-01
4.686666666666666758e-01,1.139459133148193359e+00,-6.707924664815266835e-01
3.332666666666666000e-01,1.130711674690246582e+00,-7.974450080235799820e-01
2.752666666666667150e-01,1.126980781555175781e+00,-8.517141148885090107e-01
3.137666666666666937e-01,1.122127652168273926e+00,-8.083609855016071766e-01
1.062966666666666615e+00,1.122252345085144043e+00,-5.928567841847742770e-02
3.228999999999999093e-01,1.132562756538391113e+00,-8.096627565383911485e-01
6.717333333333334044e-01,1.124447941780090332e+00,-4.527146084467569276e-01
1.957033333333332514e+00,1.123485565185546875e+00,8.335477681477856393e-01
1.446000000000000174e+00,1.135500788688659668e+00,3.104992113113405061e-01
7.790000000000000258e-01,1.133654475212097168e+00,-3.546544752120971422e-01
9.023666666666668723e-01,1.123842358589172363e+00,-2.214756919225054910e-01
1.640233333333333432e+00,1.128869533538818359e+00,5.113637997945150726e-01
1.325566666666666782e+00,1.125035524368286133e+00,2.005311422983806491e-01
1.175166666666666693e+00,1.130272030830383301e+00,4.489463583628339194e-02
2.147600000000000176e+00,1.123178958892822266e+00,1.024421041107177910e+00
1.748666666666666591e+00,1.139313936233520508e+00,6.093527304331460837e-01
7.704666666666668551e-01,1.133690357208251953e+00,-3.632236905415850980e-01
5.642333333333333645e-01,1.127231717109680176e+00,-5.629983837763468113e-01
1.610200000000000076e+00,1.128695726394653320e+00,4.815042736053467554e-01
1.616233333333333411e+00,1.140465736389160156e+00,4.757675969441732544e-01
2.278833333333333044e+00,1.139443397521972656e+00,1.139389935811360388e+00
2.518966666666666576e+00,1.143418192863464355e+00,1.375548473803202221e+00
2.173366666666666447e+00,1.144971728324890137e+00,1.028394938341776310e+00
9.615000000000000213e-01,1.142634510993957520e+00,-1.811345109939574982e-01
5.581000000000000405e-01,1.127558588981628418e+00,-5.694585889816283775e-01
4.830333333333332591e-01,1.136891484260559082e+00,-6.538581509272258785e-01
5.433000000000000052e-01,1.132503390312194824e+00,-5.892033903121948191e-01
3.477999999999999980e-01,1.130275011062622070e+00,-7.824750110626220723e-01
3.080333333333333257e-01,1.127776861190795898e+00,-8.197435278574625173e-01
3.382333333333332748e-01,1.124191522598266602e+00,-7.859581892649333268e-01
2.695333333333332915e-01,1.124935388565063477e+00,-8.554020552317301851e-01
3.099666666666666126e-01,1.120160102844238281e+00,-8.101934361775716686e-01
1.349599999999999911e+00,1.121029019355773926e+00,2.285709806442259850e-01
4.319666666666665544e-01,1.129971146583557129e+00,-6.980044799168905190e-01
1.256000000000000005e+00,1.122236609458923340e+00,1.337633905410766655e-01
1.612600000000000255e+00,1.125242471694946289e+00,4.873575283050539664e-01
9.832000000000000739e-01,1.134293198585510254e+00,-1.510931985855101800e-01
7.989000000000000545e-01,1.127201795578002930e+00,-3.283017955780028752e-01
1.233466666666666489e+00,1.124624848365783691e+00,1.088418183008827977e-01
2.221833333333333105e+00,1.125723600387573242e+00,1.096109732945759863e+00
1.008633333333333271e+00,1.150678038597106934e+00,-1.420447052637736629e-01
5.999333333333334295e-01,1.140289306640625000e+00,-5.403559733072915705e-01
8.548999999999998822e-01,1.124895215034484863e+00,-2.699952150344849811e-01
1.382866666666666466e+00,1.125902891159057617e+00,2.569637755076088492e-01
1.096366666666666712e+00,1.135728120803833008e+00,-3.936145413716629626e-02
2.119000000000000217e+00,1.128391861915588379e+00,9.906081380844118378e-01
1.534233333333333116e+00,1.140824079513549805e+00,3.934092538197833111e-01
4.088000000000000522e-01,1.139638304710388184e+00,-7.308383047103881314e-01
3.614666666666666028e-01,1.127819895744323730e+00,-7.663532290776571276e-01
3.339333333333333043e-01,1.137731671333312988e+00,-8.037983379999796840e-01
3.425666666666665749e-01,1.136252522468566895e+00,-7.936858558019003196e-01
2.824333333333333140e-01,1.136042952537536621e+00,-8.536096192042033071e-01
3.509999999999999787e-01,1.130592465400695801e+00,-7.795924654006958221e-01
2.230999999999999928e-01,1.132930994033813477e+00,-9.098309940338135116e-01
1.541933333333333378e+00,1.125736594200134277e+00,4.161967391331991006e-01
1.861633333333333251e+00,1.141982197761535645e+00,7.196511355717976066e-01
1.582633333333333114e+00,1.144968509674072266e+00,4.376648236592608487e-01
1.433800000000000185e+00,1.143489360809326172e+00,2.903106391906740136e-01
5.483666666666667799e-01,1.138724565505981445e+00,-5.903578988393146654e-01
3.155999999999999917e-01,1.129106521606445312e+00,-8.135065216064453208e-01
1.241766666666666907e+00,1.123476505279541016e+00,1.182901613871258917e-01
1.341833333333333433e+00,1.135408282279968262e+00,2.064250510533651717e-01
3.654333333333332767e-01,1.138477563858032227e+00,-7.730442305246989498e-01
9.581666666666668331e-01,1.130503177642822266e+00,-1.723365109761554326e-01
1.407233333333333114e+00,1.134495019912719727e+00,2.727383134206133874e-01
2.497666666666666924e+00,1.140960454940795898e+00,1.356706211725871025e+00
8.907000000000000473e-01,1.153159856796264648e+00,-2.624598567962646012e-01
1.274733333333333274e+00,1.143633723258972168e+00,1.310996100743611059e-01
1.188866666666666294e+00,1.137862324714660645e+00,5.100434195200564957e-02
1.718166666666666620e+00,1.136453628540039062e+00,5.817130381266275574e-01
1.233500000000000041e+00,1.138225436210632324e+00,9.527456378936771664e-02
4.180666666666665310e-01,1.141741633415222168e+00,-7.236749667485555815e-01
6.620666666666666922e-01,1.135184764862060547e+00,-4.731180981953938547e-01
6.508333333333333748e-01,1.140795946121215820e+00,-4.899626127878824455e-01
2.721999999999999975e-01,1.138719081878662109e+00,-8.665190818786621119e-01
3.152666666666666950e-01,1.133367538452148438e+00,-8.181008717854817425e-01
3.049999999999999933e-01,1.133662581443786621e+00,-8.286625814437866833e-01
3.268666666666665832e-01,1.133254408836364746e+00,-8.063877421696981074e-01
6.378000000000000336e-01,1.132706999778747559e+00,-4.949069997787475250e-01
1.852133333333332521e+00,1.134211778640747070e+00,7.179215546925854508e-01
1.430533333333333212e+00,1.145673036575317383e+00,2.848602967580158296e-01
1.432033333333333269e+00,1.141968250274658203e+00,2.900650830586750661e-01
6.150333333333334318e-01,1.144356966018676758e+00,-5.293236326853433260e-01
1.095066666666666633e+00,1.130772352218627930e+00,-3.570568555196129701e-02
4.864666666666667139e-01,1.135285258293151855e+00,-6.488185916264851416e-01
4.363666666666666250e-01,1.126582980155944824e+00,-6.902163134892782548e-01
3.361999999999999988e-01,1.126668810844421387e+00,-7.904688108444213324e-01
3.363333333333333175e-01,1.124235033988952637e+00,-7.879017006556192637e-01
9.364999999999998881e-01,1.128003239631652832e+00,-1.915032396316529439e-01
3.335000000000000187e-01,1.134514093399047852e+00,-8.010140933990478329e-01
1.071266666666666589e+00,1.133864760398864746e+00,-6.259809373219815676e-02
2.760933333333333017e+00,1.141105651855468750e+00,1.619827681477864267e+00
2.150833333333333375e+00,1.165709137916564941e+00,9.851241954167684334e-01
2.249433333333333618e+00,1.158481836318969727e+00,1.090951497014363891e+00
2.400766666666666715e+00,1.157905697822570801e+00,1.242860968844095915e+00
1.104133333333333411e+00,1.159029364585876465e+00,-5.489603125254305382e-02
3.659666666666666068e-01,1.149779319763183594e+00,-7.838126530965170424e-01
3.497666666666666146e-01,1.125183582305908203e+00,-7.754169156392416440e-01
4.578999999999999182e-01,1.122460246086120605e+00,-6.645602460861206318e-01
3.013333333333332864e-01,1.125757932662963867e+00,-8.244245993296306363e-01
3.459999999999999742e-01,1.127094388008117676e+00,-7.810943880081177015e-01
3.224333333333332940e-01,1.130198955535888672e+00,-8.077656222025553223e-01
7.884333333333334304e-01,1.128726482391357422e+00,-3.402931490580239915e-01
1.918099999999999916e+00,1.134645581245422363e+00,7.834544187545775529e-01
1.618699999999999806e+00,1.145069599151611328e+00,4.736304008483884775e-01
1.446833333333333416e+00,1.143614172935485840e+00,3.032191603978475758e-01
4.638666666666667604e-01,1.137375473976135254e+00,-6.735088073094684935e-01
3.371999999999999997e-01,1.125320672988891602e+00,-7.881206729888916573e-01
6.727666666666667350e-01,1.123280286788940430e+00,-4.505136201222736947e-01
4.571333333333332805e-01,1.133141756057739258e+00,-6.760084227244059774e-01
5.007000000000000339e-01,1.125943541526794434e+00,-6.252435415267943997e-01
4.571999999999999953e-01,1.126617193222045898e+00,-6.694171932220458476e-01
5.627333333333334187e-01,1.126662492752075195e+00,-5.639291594187417767e-01
9.293999999999998929e-01,1.130980253219604492e+00,-2.015802532196045993e-01
1.634033333333333449e+00,1.134392976760864258e+00,4.996403565724691909e-01
7.245333333333333625e-01,1.145482540130615234e+00,-4.209492067972818719e-01
1.852999999999999758e+00,1.137627959251403809e+00,7.153720407485959498e-01
2.800600000000000200e+00,1.147941589355468750e+00,1.652658410644531450e+00
1.429833333333333290e+00,1.153944253921508789e+00,2.758890794118245005e-01
9.917333333333332446e-01,1.146511673927307129e+00,-1.547783405939738843e-01
9.049666666666668080e-01,1.138388752937316895e+00,-2.334220862706500865e-01
4.724666666666665904e-01,1.120825529098510742e+00,-6.483588624318441518e-01
3.279333333333332989e-01,1.117124676704406738e+00,-7.891913433710734394e-01
2.827999999999999958e-01,1.123757004737854004e+00,-8.409570047378540636e-01
2.495999999999999885e-01,1.125886201858520508e+00,-8.762862018585204638e-01
7.349333333333335494e-01,1.127310156822204590e+00,-3.923768234888710404e-01
8.782666666666667510e-01,1.132355690002441406e+00,-2.540890233357746553e-01
1.904599999999999849e+00,1.137327909469604492e+00,7.672720905303953565e-01
1.410199999999999898e+00,1.143567681312561035e+00,2.666323186874388629e-01
9.942666666666665209e-01,1.138865828514099121e+00,-1.445991618474326001e-01
4.267666666666665720e-01,1.130549430847167969e+00,-7.037827641805014522e-01
8.445666666666666877e-01,1.122020363807678223e+00,-2.774536971410115349e-01
8.244666666666665700e-01,1.122969508171081543e+00,-2.985028415044149730e-01
9.579999999999999627e-01,1.126676440238952637e+00,-1.686764402389526740e-01
4.209666666666665447e-01,1.125852108001708984e+00,-7.048854413350424952e-01
7.772333333333333316e-01,1.121588826179504395e+00,-3.443554928461710629e-01
3.003666666666666152e-01,1.127159595489501953e+00,-8.267929288228352824e-01
7.164666666666668071e-01,1.125400304794311523e+00,-4.089336381276447163e-01
4.699999999999999734e-01,1.128326058387756348e+00,-6.583260583877563743e-01
1.542066666666666697e+00,1.133081674575805664e+00,4.089849920908610326e-01
2.647433333333333305e+00,1.152563095092773438e+00,1.494870238240559868e+00
1.295166666666666577e+00,1.161173105239868164e+00,1.339935614267984132e-01
8.265333333333333421e-01,1.140392065048217773e+00,-3.138587317148844313e-01
4.351666666666665906e-01,1.133251547813415527e+00,-6.980848811467489368e-01
3.245999999999999996e-01,1.137078404426574707e+00,-8.124784044265747074e-01
8.062666666666665760e-01,1.123748302459716797e+00,-3.174816357930502209e-01
4.390999999999999903e-01,1.129294276237487793e+00,-6.901942762374877471e-01
3.361666666666666137e-01,1.127813816070556641e+00,-7.916471494038900270e-01
2.793333333333333779e-01,1.128014326095581055e+00,-8.486809927622476213e-01
2.612666666666665916e-01,1.126535773277282715e+00,-8.652691066106161788e-01
9.106666666666665133e-01,1.125517368316650391e+00,-2.148507016499838773e-01
1.697999999999999954e+00,1.130510091781616211e+00,5.674899082183837429e-01
3.198333333333333028e-01,1.139476656913757324e+00,-8.196433235804240214e-01
3.069999999999999951e-01,1.123936295509338379e+00,-8.169362955093384393e-01
3.499333333333333185e-01,1.118984937667846680e+00,-7.690516043345133612e-01
4.699333333333333695e-01,1.119018554687500000e+00,-6.490852213541666860e-01
2.324333333333332696e-01,1.122009634971618652e+00,-8.895763016382853827e-01
3.742666666666665809e-01,1.116778850555419922e+00,-7.425121838887533965e-01
4.270333333333333758e-01,1.117635726928710938e+00,-6.906023935953775617e-01
3.281000000000000028e-01,1.116724371910095215e+00,-7.886243719100951566e-01
9.025999999999999579e-01,1.117458462715148926e+00,-2.148584627151489679e-01
1.088799999999999990e+00,1.125339746475219727e+00,-3.653974647521973651e-02
2.148299999999999876e+00,1.141186714172363281e+00,1.007113285827636595e+00
1.801299999999999901e+00,1.149582982063293457e+00,6.517170179367064442e-01
2.379500000000000171e+00,1.150378942489624023e+00,1.229121057510376147e+00
2.076499999999999790e+00,1.146979331970214844e+00,9.295206680297849466e-01
2.352200000000000291e+00,1.145290374755859375e+00,1.206909625244140916e+00
1.521999999999999797e+00,1.152926802635192871e+00,3.690731973648069264e-01
1.036133333333333351e+00,1.160402655601501465e+00,-1.242693222681681142e-01
4.610000000000000209e-01,1.147093296051025391e+00,-6.860932960510253142e-01
3.449999999999999734e-01,1.129657268524169922e+00,-7.846572685241699485e-01
2.740666666666666251e-01,1.119379758834838867e+00,-8.453130921681721865e-01
3.427999999999999936e-01,1.117885351181030273e+00,-7.750853511810302798e-01
3.025666666666665949e-01,1.121498703956604004e+00,-8.189320372899373535e-01
7.187666666666666648e-01,1.118239164352416992e+00,-3.994724976857503274e-01
1.651399999999999979e+00,1.123530983924865723e+00,5.278690160751342564e-01
1.415100000000000025e+00,1.131850361824035645e+00,2.832496381759643800e-01
8.931000000000000050e-01,1.131512999534606934e+00,-2.384129995346069286e-01
1.342300000000000049e+00,1.129725217819213867e+00,2.125747821807861815e-01
4.276666666666666949e-01,1.133623838424682617e+00,-7.059571717580159778e-01
1.058033333333333381e+00,1.117188453674316406e+00,-5.915512034098302507e-02
1.721900000000000208e+00,1.124338150024414062e+00,5.975618499755861457e-01
1.810899999999999954e+00,1.128677964210510254e+00,6.822220357894897003e-01
9.680666666666668529e-01,1.132846236228942871e+00,-1.647795695622760181e-01
4.590666666666667339e-01,1.127097010612487793e+00,-6.680303439458210590e-01
1.220933333333333426e+00,1.122626662254333496e+00,9.830667107899992985e-02
7.318333333333332247e-01,1.127547621726989746e+00,-3.957142883936565214e-01
3.817666666666665876e-01,1.126003384590148926e+00,-7.442367179234823382e-01
1.072299999999999809e+00,1.121981382369995117e+00,-4.968138236999530832e-02
1.852400000000000047e+00,1.126496076583862305e+00,7.259039234161377419e-01
1.950333333333333030e+00,1.134772181510925293e+00,8.155611518224077372e-01
1.951066666666666505e+00,1.135295748710632324e+00,8.157709179560341806e-01
1.916299999999999892e+00,1.133717417716979980e+00,7.825825822830199119e-01
1.762633333333333274e+00,1.145146012306213379e+00,6.174873210271198953e-01
2.274099999999999788e+00,1.143321633338928223e+00,1.130778366661071566e+00
2.235966666666667102e+00,1.147683858871459961e+00,1.088282807795207141e+00
1.428833333333333400e+00,1.148287773132324219e+00,2.805455602010091809e-01
2.998000000000000109e-01,1.138340830802917480e+00,-8.385408308029174140e-01
2.696000000000000063e-01,1.123081564903259277e+00,-8.534815649032592155e-01
3.461000000000000187e-01,1.117659330368041992e+00,-7.715593303680419179e-01
3.628000000000000114e-01,1.123115897178649902e+00,-7.603158971786498910e-01
4.344999999999999973e-01,1.123910307884216309e+00,-6.894103078842163113e-01
2.618666666666665810e-01,1.118304014205932617e+00,-8.564373475392660362e-01
8.205999999999999961e-01,1.112900376319885254e+00,-2.923003763198852578e-01
1.153433333333333310e+00,1.119869232177734375e+00,3.356410115559893548e-02
2.109533333333333260e+00,1.132775783538818359e+00,9.767575497945149010e-01
1.643200000000000216e+00,1.147106528282165527e+00,4.960934717178346887e-01
1.548733333333333517e+00,1.139523625373840332e+00,4.092097079594931852e-01
1.016599999999999948e+00,1.135919332504272461e+00,-1.193193325042725128e-01
4.826000000000000290e-01,1.131791472434997559e+00,-6.491914724349975296e-01
4.251666666666667482e-01,1.124954581260681152e+00,-6.997879145940144596e-01
3.076666666666666994e-01,1.120629549026489258e+00,-8.129628823598225029e-01
1.397399999999999975e+00,1.117326855659484863e+00,2.800731443405151122e-01
1.543833333333333169e+00,1.131305456161499023e+00,4.125278771718341453e-01
1.537433333333333207e+00,1.132410049438476562e+00,4.050232838948566449e-01
1.289500000000000091e+00,1.132804512977600098e+00,1.566954870223999929e-01
7.721333333333333382e-01,1.138254880905151367e+00,-3.661215475718180290e-01
3.366000000000000103e-01,1.149182438850402832e+00,-8.125824388504028217e-01
9.683333333333332682e-01,1.144486784934997559e+00,-1.761534516016642904e-01
